-511.745  0.273535
-511.545  -0.168409
-511.345  -0.610355
-511.145  -1.0523
-510.945  -0.610355
-510.745  -1.0523
-510.545  -0.168409
-510.345  -0.168409
-510.145  -0.610355
-509.945  -0.610355
-509.745  -0.610355
-509.545  -0.168409
-509.345  0.273535
-509.145  -0.168409
-508.945  -0.168409
-508.745  0.273535
-508.545  -0.168409
-508.345  -0.168409
-508.145  -0.168409
-507.945  -0.168409
-507.745  0.273535
-507.545  0.273535
-507.345  -0.168409
-507.145  -1.0523
-506.945  0.273535
-506.745  -0.168409
-506.545  0.273535
-506.345  0.273535
-506.145  0.715481
-505.945  -0.168409
-505.745  -0.168409
-505.545  0.715481
-505.345  -0.168409
-505.145  -0.168409
-504.945  0.273535
-504.745  -0.168409
-504.545  0.715481
-504.345  0.273535
-504.145  -0.168409
-503.945  0.715481
-503.745  -0.168409
-503.545  0.273535
-503.345  0.273535
-503.145  -0.168409
-502.945  -1.0523
-502.745  -0.168409
-502.545  -0.168409
-502.345  -0.168409
-502.145  0.273535
-501.945  0.273535
-501.745  -0.168409
-501.545  0.715481
-501.345  0.715481
-501.145  -0.168409
-500.945  -0.168409
-500.745  -0.168409
-500.545  -0.610355
-500.345  0.273535
-500.145  -0.610355
-499.945  -0.168409
-499.745  0.273535
-499.545  0.273535
-499.345  -0.610355
-499.145  0.273535
-498.945  -0.168409
-498.745  -0.168409
-498.545  0.273535
-498.345  -0.168409
-498.145  -0.168409
-497.945  -0.168409
-497.745  -0.168409
-497.545  -0.168409
-497.345  0.273535
-497.145  -0.168409
-496.945  -0.610355
-496.745  0.273535
-496.545  -0.610355
-496.345  -0.610355
-496.145  -0.168409
-495.945  -0.168409
-495.745  -0.168409
-495.545  -0.168409
-495.345  -0.168409
-495.145  -0.610355
-494.945  -0.168409
-494.745  -0.168409
-494.545  -0.610355
-494.345  -0.168409
-494.145  -0.610355
-493.945  -0.168409
-493.745  0.273535
-493.545  -0.610355
-493.345  -0.610355
-493.145  0.715481
-492.945  0.715481
-492.745  -0.168409
-492.545  0.273535
-492.345  0.273535
-492.145  -0.168409
-491.945  0.715481
-491.745  0.273535
-491.545  -0.168409
-491.345  -0.168409
-491.145  -0.168409
-490.945  -0.610355
-490.745  -0.168409
-490.545  -0.168409
-490.345  -0.610355
-490.145  -0.168409
-489.945  0.273535
-489.745  -1.0523
-489.545  -0.168409
-489.345  -0.168409
-489.145  -1.0523
-488.945  -0.168409
-488.745  -0.168409
-488.545  -0.168409
-488.345  -0.168409
-488.145  -0.610355
-487.945  -0.168409
-487.745  -0.168409
-487.545  -0.168409
-487.345  -0.610355
-487.145  0.273535
-486.945  -0.168409
-486.745  -0.610355
-486.545  -0.610355
-486.345  -1.0523
-486.145  -1.0523
-485.945  -0.168409
-485.745  -0.168409
-485.545  -0.610355
-485.345  -0.168409
-485.145  0.273535
-484.945  0.273535
-484.745  0.273535
-484.545  -0.168409
-484.345  0.715481
-484.145  0.273535
-483.945  0.273535
-483.745  0.273535
-483.545  -0.610355
-483.345  -0.168409
-483.145  -1.0523
-482.945  -0.610355
-482.745  -0.168409
-482.545  -1.0523
-482.345  0.273535
-482.145  0.273535
-481.945  -0.168409
-481.745  -0.168409
-481.545  -0.168409
-481.345  -0.610355
-481.145  -0.168409
-480.945  -0.168409
-480.745  -0.610355
-480.545  -0.168409
-480.345  -0.168409
-480.145  -1.0523
-479.945  0.273535
-479.745  -0.610355
-479.545  -1.0523
-479.345  -0.168409
-479.145  -0.168409
-478.945  -1.0523
-478.745  -0.168409
-478.545  -0.610355
-478.345  -0.610355
-478.145  -0.168409
-477.945  -0.610355
-477.745  -1.0523
-477.545  0.273535
-477.345  -0.610355
-477.145  -0.610355
-476.945  0.273535
-476.745  -0.168409
-476.545  -0.610355
-476.345  -0.610355
-476.145  -0.168409
-475.945  -0.610355
-475.745  -0.168409
-475.545  -0.168409
-475.345  -0.610355
-475.145  -0.168409
-474.945  -0.168409
-474.745  -0.610355
-474.545  -0.168409
-474.345  -0.610355
-474.145  -0.610355
-473.945  0.273535
-473.745  -0.610355
-473.545  -0.610355
-473.345  -0.610355
-473.145  -1.0523
-472.945  -1.0523
-472.745  -0.610355
-472.545  0.273535
-472.345  -1.0523
-472.145  -1.0523
-471.945  -0.610355
-471.745  -0.168409
-471.545  -0.168409
-471.345  -0.610355
-471.145  -1.0523
-470.945  -1.0523
-470.745  -0.610355
-470.545  -1.0523
-470.345  -0.610355
-470.145  -0.168409
-469.945  -1.49425
-469.745  -0.610355
-469.545  0.273535
-469.345  -1.0523
-469.145  0.273535
-468.945  -0.168409
-468.745  -0.168409
-468.545  0.715481
-468.345  -0.168409
-468.145  -1.0523
-467.945  -0.610355
-467.745  -0.168409
-467.545  -0.610355
-467.345  -0.610355
-467.145  -0.168409
-466.945  -1.0523
-466.745  -0.610355
-466.545  -0.168409
-466.345  -1.0523
-466.145  -0.610355
-465.945  -0.610355
-465.745  -0.610355
-465.545  -1.0523
-465.345  -0.610355
-465.145  -1.0523
-464.945  -0.610355
-464.745  -0.610355
-464.545  -1.0523
-464.345  -0.610355
-464.145  -0.168409
-463.945  -1.49425
-463.745  -0.168409
-463.545  -0.610355
-463.345  -1.0523
-463.145  -1.0523
-462.945  -1.0523
-462.745  -0.610355
-462.545  -0.610355
-462.345  -0.610355
-462.145  -0.610355
-461.945  -0.168409
-461.745  -0.610355
-461.545  -0.610355
-461.345  -0.610355
-461.145  -0.168409
-460.945  -0.610355
-460.745  -0.610355
-460.545  -0.168409
-460.345  -0.610355
-460.145  -0.610355
-459.945  -0.610355
-459.745  0.273535
-459.545  -0.168409
-459.345  -0.610355
-459.145  -1.0523
-458.945  -0.610355
-458.745  -0.610355
-458.545  -1.49425
-458.345  -0.168409
-458.145  -0.610355
-457.945  -0.610355
-457.745  -0.610355
-457.545  -0.610355
-457.345  -1.93619
-457.145  -0.610355
-456.945  -1.49425
-456.745  -1.49425
-456.545  -0.168409
-456.345  -1.0523
-456.145  -1.93619
-455.945  0.273535
-455.745  -1.0523
-455.545  -1.49425
-455.345  -0.168409
-455.145  -1.0523
-454.945  -1.0523
-454.745  0.273535
-454.545  -0.610355
-454.345  -1.0523
-454.145  -1.0523
-453.945  -0.610355
-453.745  -1.0523
-453.545  -0.610355
-453.345  -0.610355
-453.145  -1.0523
-452.945  -0.610355
-452.745  -0.610355
-452.545  -0.168409
-452.345  -0.168409
-452.145  -0.610355
-451.945  -0.168409
-451.745  0.273535
-451.545  -0.168409
-451.345  -1.0523
-451.145  -0.610355
-450.945  0.273535
-450.745  -1.0523
-450.545  -1.0523
-450.345  -0.610355
-450.145  -1.49425
-449.945  -1.0523
-449.745  -0.610355
-449.545  -0.610355
-449.345  -0.168409
-449.145  -0.610355
-448.945  -1.0523
-448.745  -0.610355
-448.545  -0.610355
-448.345  -1.49425
-448.145  0.273535
-447.945  -1.0523
-447.745  -1.49425
-447.545  0.273535
-447.345  -0.610355
-447.145  -1.49425
-446.945  -1.0523
-446.745  -0.610355
-446.545  -0.610355
-446.345  -0.610355
-446.145  -0.168409
-445.945  -0.610355
-445.745  -0.168409
-445.545  -0.168409
-445.345  -1.0523
-445.145  -0.168409
-444.945  -0.168409
-444.745  0.273535
-444.545  0.273535
-444.345  -0.168409
-444.145  -1.0523
-443.945  0.273535
-443.745  -0.168409
-443.545  -0.168409
-443.345  -0.168409
-443.145  -1.0523
-442.945  -0.610355
-442.745  0.273535
-442.545  -1.0523
-442.345  -0.610355
-442.145  -1.0523
-441.945  0.715481
-441.745  -0.168409
-441.545  -0.610355
-441.345  -0.168409
-441.145  -0.610355
-440.945  -1.0523
-440.745  -0.610355
-440.545  -0.168409
-440.345  0.273535
-440.145  -1.0523
-439.945  -0.168409
-439.745  -0.168409
-439.545  0.273535
-439.345  -0.610355
-439.145  -0.610355
-438.945  -0.168409
-438.745  -1.0523
-438.545  -0.168409
-438.345  -0.610355
-438.145  -0.610355
-437.945  -0.168409
-437.745  -1.0523
-437.545  -0.610355
-437.345  0.273535
-437.145  -0.168409
-436.945  -0.168409
-436.745  0.273535
-436.545  0.273535
-436.345  -0.610355
-436.145  0.273535
-435.945  -0.610355
-435.745  -0.168409
-435.545  -0.168409
-435.345  -0.610355
-435.145  -1.0523
-434.945  -0.168409
-434.745  -0.168409
-434.545  -0.168409
-434.345  -0.168409
-434.145  -0.168409
-433.945  -0.610355
-433.745  -1.0523
-433.545  -0.610355
-433.345  -0.610355
-433.145  -1.49425
-432.945  -0.168409
-432.745  -0.168409
-432.545  0.715481
-432.345  0.273535
-432.145  -0.168409
-431.945  -0.168409
-431.745  -0.610355
-431.545  -0.610355
-431.345  0.715481
-431.145  0.273535
-430.945  -0.610355
-430.745  0.273535
-430.545  -0.168409
-430.345  -0.610355
-430.145  0.273535
-429.945  -0.610355
-429.745  -1.0523
-429.545  -0.168409
-429.345  -0.168409
-429.145  0.273535
-428.945  0.273535
-428.745  -0.610355
-428.545  -0.610355
-428.345  0.273535
-428.145  -0.610355
-427.945  0.273535
-427.745  0.273535
-427.545  -0.168409
-427.345  -0.168409
-427.145  -0.168409
-426.945  -0.168409
-426.745  -1.0523
-426.545  -0.610355
-426.345  -0.168409
-426.145  -0.168409
-425.945  -0.168409
-425.745  -0.168409
-425.545  0.273535
-425.345  0.273535
-425.145  -0.168409
-424.945  -0.168409
-424.745  0.273535
-424.545  -0.168409
-424.345  -0.168409
-424.145  0.273535
-423.945  -0.168409
-423.745  -0.168409
-423.545  0.273535
-423.345  -0.168409
-423.145  -0.610355
-422.945  -0.610355
-422.745  -0.168409
-422.545  -0.610355
-422.345  -1.0523
-422.145  -0.168409
-421.945  -0.168409
-421.745  -0.168409
-421.545  -0.168409
-421.345  -0.168409
-421.145  0.273535
-420.945  0.273535
-420.745  -0.168409
-420.545  -0.168409
-420.345  0.273535
-420.145  -0.610355
-419.945  -0.168409
-419.745  0.273535
-419.545  -1.0523
-419.345  -0.168409
-419.145  -0.168409
-418.945  -0.610355
-418.745  -0.168409
-418.545  -0.610355
-418.345  -1.93619
-418.145  -0.610355
-417.945  -1.0523
-417.745  -1.49425
-417.545  -0.168409
-417.345  -0.610355
-417.145  -1.0523
-416.945  -0.168409
-416.745  -0.168409
-416.545  -0.610355
-416.345  -0.610355
-416.145  -0.168409
-415.945  -0.610355
-415.745  -0.168409
-415.545  -0.168409
-415.345  -1.0523
-415.145  -0.168409
-414.945  -0.168409
-414.745  -0.168409
-414.545  -0.168409
-414.345  -0.610355
-414.145  -0.168409
-413.945  -0.610355
-413.745  -0.610355
-413.545  -1.0523
-413.345  0.273535
-413.145  -0.610355
-412.945  -0.610355
-412.745  -0.168409
-412.545  -0.168409
-412.345  -1.0523
-412.145  -0.168409
-411.945  -0.168409
-411.745  0.273535
-411.545  0.273535
-411.345  -0.610355
-411.145  -0.610355
-410.945  -0.168409
-410.745  -0.610355
-410.545  -1.0523
-410.345  -0.168409
-410.145  -0.610355
-409.945  -0.168409
-409.745  -0.610355
-409.545  -0.610355
-409.345  -0.610355
-409.145  -0.168409
-408.945  -0.168409
-408.745  0.273535
-408.545  0.273535
-408.345  -0.168409
-408.145  -1.0523
-407.945  -0.168409
-407.745  -0.168409
-407.545  -0.610355
-407.345  -0.168409
-407.145  -0.610355
-406.945  -1.0523
-406.745  -0.168409
-406.545  -0.610355
-406.345  -0.610355
-406.145  0.715481
-405.945  -0.168409
-405.745  -0.610355
-405.545  -0.168409
-405.345  -0.168409
-405.145  -1.0523
-404.945  -0.168409
-404.745  -0.168409
-404.545  -0.168409
-404.345  -0.168409
-404.145  -0.168409
-403.945  -0.168409
-403.745  0.715481
-403.545  0.273535
-403.345  -0.168409
-403.145  -0.610355
-402.945  -0.168409
-402.745  -1.0523
-402.545  -0.610355
-402.345  -0.168409
-402.145  -0.168409
-401.945  -0.168409
-401.745  -0.610355
-401.545  -0.168409
-401.345  0.273535
-401.145  -0.168409
-400.945  -0.168409
-400.745  -0.168409
-400.545  -0.168409
-400.345  -0.610355
-400.145  -0.610355
-399.945  -0.168409
-399.745  -0.168409
-399.545  0.273535
-399.345  -1.0523
-399.145  -0.610355
-398.945  -0.610355
-398.745  -0.168409
-398.545  0.715481
-398.345  -0.610355
-398.145  -0.168409
-397.945  -0.610355
-397.745  -0.168409
-397.545  -0.610355
-397.345  -1.0523
-397.145  -0.168409
-396.945  -0.168409
-396.745  -0.610355
-396.545  -0.610355
-396.345  -0.610355
-396.145  -0.610355
-395.945  0.715481
-395.745  -0.168409
-395.545  -0.610355
-395.345  -0.168409
-395.145  -0.610355
-394.945  -0.610355
-394.745  -0.168409
-394.545  -0.610355
-394.345  -1.0523
-394.145  -0.168409
-393.945  -0.168409
-393.745  -0.610355
-393.545  0.273535
-393.345  -0.610355
-393.145  -1.0523
-392.945  -0.168409
-392.745  -0.168409
-392.545  -0.168409
-392.345  -0.168409
-392.145  -0.168409
-391.945  -0.168409
-391.745  0.273535
-391.545  -0.610355
-391.345  -0.168409
-391.145  0.273535
-390.945  0.273535
-390.745  -0.168409
-390.545  -0.610355
-390.345  -0.610355
-390.145  -0.610355
-389.945  -0.610355
-389.745  -0.168409
-389.545  -0.168409
-389.345  0.273535
-389.145  -0.168409
-388.945  -0.168409
-388.745  0.273535
-388.545  -1.0523
-388.345  -0.168409
-388.145  -0.168409
-387.945  -0.168409
-387.745  0.273535
-387.545  -0.168409
-387.345  -0.610355
-387.145  -0.610355
-386.945  0.273535
-386.745  -0.168409
-386.545  -0.610355
-386.345  0.273535
-386.145  -0.168409
-385.945  -0.168409
-385.745  -0.610355
-385.545  -1.0523
-385.345  -1.0523
-385.145  -0.168409
-384.945  -0.168409
-384.745  -0.610355
-384.545  -0.168409
-384.345  -0.168409
-384.145  -0.168409
-383.945  -0.168409
-383.745  -0.168409
-383.545  0.273535
-383.345  -0.168409
-383.145  -0.610355
-382.945  -0.168409
-382.745  -1.0523
-382.545  -0.610355
-382.345  -1.0523
-382.145  -0.168409
-381.945  -0.168409
-381.745  -1.0523
-381.545  -0.168409
-381.345  -0.168409
-381.145  0.273535
-380.945  0.273535
-380.745  -0.168409
-380.545  -0.610355
-380.345  -0.168409
-380.145  -0.610355
-379.945  -0.610355
-379.745  -0.168409
-379.545  -0.168409
-379.345  -0.610355
-379.145  -1.49425
-378.945  -0.168409
-378.745  -0.610355
-378.545  -0.610355
-378.345  -0.610355
-378.145  -1.0523
-377.945  -1.0523
-377.745  -0.610355
-377.545  -0.168409
-377.345  -0.168409
-377.145  0.273535
-376.945  -0.610355
-376.745  0.715481
-376.545  -0.168409
-376.345  0.273535
-376.145  -0.168409
-375.945  -0.168409
-375.745  -0.610355
-375.545  0.273535
-375.345  -0.168409
-375.145  -0.168409
-374.945  0.273535
-374.745  -0.610355
-374.545  -0.610355
-374.345  0.273535
-374.145  1.15743
-373.945  -0.168409
-373.745  -1.0523
-373.545  -0.168409
-373.345  -0.610355
-373.145  0.715481
-372.945  -0.168409
-372.745  0.715481
-372.545  -0.168409
-372.345  -0.610355
-372.145  -0.168409
-371.945  0.273535
-371.745  -0.168409
-371.545  -0.168409
-371.345  -0.168409
-371.145  -0.168409
-370.945  -0.610355
-370.745  0.273535
-370.545  -0.168409
-370.345  -0.610355
-370.145  -0.168409
-369.945  -0.610355
-369.745  -0.168409
-369.545  0.273535
-369.345  -0.610355
-369.145  -0.610355
-368.945  -0.168409
-368.745  -0.610355
-368.545  -0.610355
-368.345  0.273535
-368.145  -0.168409
-367.945  -1.0523
-367.745  -0.168409
-367.545  -0.610355
-367.345  -0.168409
-367.145  -0.168409
-366.945  -0.610355
-366.745  -0.168409
-366.545  -0.610355
-366.345  -0.610355
-366.145  -0.610355
-365.945  -0.610355
-365.745  -0.168409
-365.545  -0.610355
-365.345  -0.610355
-365.145  0.273535
-364.945  -0.168409
-364.745  -0.610355
-364.545  -0.610355
-364.345  0.273535
-364.145  -1.0523
-363.945  -0.168409
-363.745  -0.168409
-363.545  -0.168409
-363.345  -0.168409
-363.145  -0.610355
-362.945  -1.0523
-362.745  -0.610355
-362.545  -1.49425
-362.345  -0.610355
-362.145  -0.610355
-361.945  -1.49425
-361.745  -0.168409
-361.545  -0.610355
-361.345  -1.0523
-361.145  -0.168409
-360.945  -0.610355
-360.745  -0.168409
-360.545  -0.610355
-360.345  -0.168409
-360.145  0.273535
-359.945  0.273535
-359.745  0.273535
-359.545  -1.0523
-359.345  -0.168409
-359.145  -0.610355
-358.945  -1.49425
-358.745  -0.168409
-358.545  -0.610355
-358.345  -0.610355
-358.145  -0.168409
-357.945  -0.610355
-357.745  -1.0523
-357.545  -0.168409
-357.345  -0.168409
-357.145  -0.168409
-356.945  0.273535
-356.745  -0.168409
-356.545  0.273535
-356.345  -0.168409
-356.145  -0.168409
-355.945  0.273535
-355.745  0.273535
-355.545  -0.168409
-355.345  -0.610355
-355.145  -0.168409
-354.945  -0.168409
-354.745  -0.610355
-354.545  -0.610355
-354.345  -0.168409
-354.145  -0.610355
-353.945  -0.610355
-353.745  -0.610355
-353.545  -0.610355
-353.345  -0.168409
-353.145  -0.610355
-352.945  -1.0523
-352.745  -0.168409
-352.545  -0.610355
-352.345  -1.0523
-352.145  -0.610355
-351.945  -0.168409
-351.745  -0.610355
-351.545  -0.168409
-351.345  -0.610355
-351.145  -1.0523
-350.945  -1.0523
-350.745  -0.610355
-350.545  -0.610355
-350.345  -0.610355
-350.145  -0.610355
-349.945  -1.0523
-349.745  -0.168409
-349.545  -0.610355
-349.345  -1.0523
-349.145  -0.610355
-348.945  -0.610355
-348.745  0.273535
-348.545  0.715481
-348.345  -0.168409
-348.145  -0.168409
-347.945  0.273535
-347.745  -0.610355
-347.545  -0.168409
-347.345  -1.0523
-347.145  -0.610355
-346.945  -0.610355
-346.745  -1.0523
-346.545  -0.610355
-346.345  -0.610355
-346.145  -0.168409
-345.945  -0.610355
-345.745  -1.0523
-345.545  -0.610355
-345.345  -0.610355
-345.145  -1.0523
-344.945  -1.0523
-344.745  -0.168409
-344.545  -0.168409
-344.345  -0.168409
-344.145  -0.168409
-343.945  -0.168409
-343.745  0.273535
-343.545  -0.168409
-343.345  -0.610355
-343.145  0.273535
-342.945  -1.0523
-342.745  -1.0523
-342.545  0.273535
-342.345  -0.168409
-342.145  -1.0523
-341.945  0.715481
-341.745  -0.168409
-341.545  -0.610355
-341.345  0.715481
-341.145  0.273535
-340.945  0.273535
-340.745  0.715481
-340.545  -1.0523
-340.345  -1.0523
-340.145  -0.610355
-339.945  -0.168409
-339.745  -0.610355
-339.545  -0.610355
-339.345  -0.610355
-339.145  -0.168409
-338.945  0.273535
-338.745  -0.168409
-338.545  -1.49425
-338.345  -0.610355
-338.145  -0.610355
-337.945  -0.610355
-337.745  -1.0523
-337.545  -0.610355
-337.345  -0.610355
-337.145  -0.610355
-336.945  -0.168409
-336.745  -0.610355
-336.545  -0.168409
-336.345  -0.168409
-336.145  -0.610355
-335.945  -0.168409
-335.745  -0.168409
-335.545  -0.610355
-335.345  -1.0523
-335.145  -0.610355
-334.945  -0.610355
-334.745  -1.0523
-334.545  -1.0523
-334.345  -1.0523
-334.145  -0.610355
-333.945  -0.610355
-333.745  -1.0523
-333.545  -0.610355
-333.345  -0.610355
-333.145  -0.610355
-332.945  -0.610355
-332.745  -1.0523
-332.545  -1.0523
-332.345  -1.0523
-332.145  -0.610355
-331.945  -1.0523
-331.745  0.273535
-331.545  -0.168409
-331.345  -0.610355
-331.145  -1.93619
-330.945  -0.610355
-330.745  -1.0523
-330.545  -1.93619
-330.345  -1.0523
-330.145  -0.610355
-329.945  -0.168409
-329.745  -0.610355
-329.545  -1.0523
-329.345  0.273535
-329.145  -0.610355
-328.945  -0.610355
-328.745  -0.168409
-328.545  -0.610355
-328.345  -1.0523
-328.145  -0.610355
-327.945  -0.168409
-327.745  -0.168409
-327.545  -1.0523
-327.345  -1.0523
-327.145  -1.0523
-326.945  -1.0523
-326.745  -0.610355
-326.545  -0.610355
-326.345  -1.49425
-326.145  -0.610355
-325.945  -0.610355
-325.745  -0.610355
-325.545  -0.610355
-325.345  -0.168409
-325.145  -0.168409
-324.945  -0.610355
-324.745  -0.168409
-324.545  -0.168409
-324.345  -0.610355
-324.145  -0.610355
-323.945  -0.168409
-323.745  -0.168409
-323.545  -0.610355
-323.345  0.715481
-323.145  -0.610355
-322.945  -0.168409
-322.745  -0.168409
-322.545  -0.610355
-322.345  -0.610355
-322.145  -0.610355
-321.945  -0.168409
-321.745  -0.610355
-321.545  0.273535
-321.345  -0.168409
-321.145  -0.610355
-320.945  0.273535
-320.745  0.273535
-320.545  -0.610355
-320.345  -0.168409
-320.145  -0.610355
-319.945  -1.0523
-319.745  -0.168409
-319.545  -0.168409
-319.345  -0.610355
-319.145  -0.610355
-318.945  -0.168409
-318.745  -0.610355
-318.545  -0.168409
-318.345  -1.0523
-318.145  -0.610355
-317.945  -0.610355
-317.745  -0.168409
-317.545  -0.610355
-317.345  -0.610355
-317.145  -0.168409
-316.945  0.273535
-316.745  -0.168409
-316.545  -0.168409
-316.345  -0.610355
-316.145  1.15743
-315.945  0.273535
-315.745  0.715481
-315.545  -0.168409
-315.345  -0.168409
-315.145  -0.610355
-314.945  -0.168409
-314.745  -0.168409
-314.545  -0.610355
-314.345  -0.168409
-314.145  -0.168409
-313.945  -0.610355
-313.745  -0.168409
-313.545  -0.168409
-313.345  -0.610355
-313.145  -0.168409
-312.945  -0.610355
-312.745  -0.168409
-312.545  -0.168409
-312.345  -0.168409
-312.145  -1.0523
-311.945  0.273535
-311.745  0.273535
-311.545  -0.610355
-311.345  -0.610355
-311.145  -0.610355
-310.945  -1.0523
-310.745  0.273535
-310.545  0.273535
-310.345  -0.168409
-310.145  0.273535
-309.945  -1.0523
-309.745  -0.168409
-309.545  0.273535
-309.345  -0.610355
-309.145  -1.0523
-308.945  0.273535
-308.745  -0.168409
-308.545  -0.168409
-308.345  -0.168409
-308.145  -0.168409
-307.945  -0.168409
-307.745  0.273535
-307.545  -0.168409
-307.345  0.273535
-307.145  0.273535
-306.945  -0.610355
-306.745  -0.168409
-306.545  -0.610355
-306.345  -0.168409
-306.145  -0.610355
-305.945  -0.168409
-305.745  -0.610355
-305.545  0.715481
-305.345  0.273535
-305.145  -0.168409
-304.945  -0.610355
-304.745  -0.168409
-304.545  -0.168409
-304.345  0.715481
-304.145  0.715481
-303.945  0.273535
-303.745  0.273535
-303.545  -0.168409
-303.345  0.715481
-303.145  0.273535
-302.945  -0.168409
-302.745  -0.168409
-302.545  -1.0523
-302.345  0.273535
-302.145  -0.168409
-301.945  -0.168409
-301.745  0.273535
-301.545  -0.168409
-301.345  -0.610355
-301.145  -0.168409
-300.945  -0.168409
-300.745  -0.168409
-300.545  0.715481
-300.345  -0.168409
-300.145  0.273535
-299.945  0.715481
-299.745  0.273535
-299.545  -0.168409
-299.345  -0.168409
-299.145  -0.168409
-298.945  -0.168409
-298.745  -0.168409
-298.545  -0.610355
-298.345  -1.0523
-298.145  0.273535
-297.945  -0.168409
-297.745  -0.610355
-297.545  -0.610355
-297.345  -0.168409
-297.145  -1.0523
-296.945  -0.610355
-296.745  -0.610355
-296.545  -0.610355
-296.345  -0.610355
-296.145  -0.610355
-295.945  -0.168409
-295.745  0.273535
-295.545  -0.168409
-295.345  -0.610355
-295.145  -0.610355
-294.945  0.273535
-294.745  -0.168409
-294.545  -0.610355
-294.345  -0.168409
-294.145  -0.168409
-293.945  0.273535
-293.745  -0.610355
-293.545  -0.610355
-293.345  0.273535
-293.145  -0.168409
-292.945  -0.168409
-292.745  -0.168409
-292.545  -0.168409
-292.345  -0.168409
-292.145  -0.168409
-291.945  -0.168409
-291.745  -0.610355
-291.545  0.273535
-291.345  0.273535
-291.145  -0.168409
-290.945  0.273535
-290.745  -0.168409
-290.545  -0.168409
-290.345  0.715481
-290.145  -0.168409
-289.945  -0.610355
-289.745  -1.0523
-289.545  -0.168409
-289.345  -0.610355
-289.145  -0.610355
-288.945  -0.168409
-288.745  -0.168409
-288.545  0.273535
-288.345  -0.168409
-288.145  -0.168409
-287.945  0.273535
-287.745  0.273535
-287.545  -0.610355
-287.345  0.715481
-287.145  -0.610355
-286.945  0.273535
-286.745  -0.168409
-286.545  -0.610355
-286.345  -0.610355
-286.145  0.273535
-285.945  -0.610355
-285.745  -0.610355
-285.545  0.273535
-285.345  -0.610355
-285.145  -1.0523
-284.945  -0.168409
-284.745  -0.168409
-284.545  -0.168409
-284.345  -0.168409
-284.145  -0.168409
-283.945  0.273535
-283.745  0.715481
-283.545  -0.168409
-283.345  -0.610355
-283.145  0.273535
-282.945  -0.168409
-282.745  -1.49425
-282.545  -1.0523
-282.345  -0.610355
-282.145  -0.610355
-281.945  0.273535
-281.745  -0.168409
-281.545  -0.610355
-281.345  0.273535
-281.145  -0.168409
-280.945  -0.168409
-280.745  0.273535
-280.545  -0.168409
-280.345  -0.610355
-280.145  0.273535
-279.945  -0.610355
-279.745  -0.168409
-279.545  0.273535
-279.345  -0.168409
-279.145  -1.0523
-278.945  -1.0523
-278.745  -0.168409
-278.545  -1.0523
-278.345  -0.168409
-278.145  -0.168409
-277.945  -0.610355
-277.745  -0.168409
-277.545  0.273535
-277.345  0.273535
-277.145  -0.168409
-276.945  0.273535
-276.745  0.273535
-276.545  0.273535
-276.345  -0.168409
-276.145  0.273535
-275.945  0.715481
-275.745  0.273535
-275.545  -0.168409
-275.345  0.273535
-275.145  -0.610355
-274.945  -1.0523
-274.745  -0.610355
-274.545  -0.610355
-274.345  -0.610355
-274.145  -0.168409
-273.945  0.273535
-273.745  -0.610355
-273.545  -0.168409
-273.345  -0.168409
-273.145  -0.168409
-272.945  0.273535
-272.745  -0.168409
-272.545  -0.610355
-272.345  -0.168409
-272.145  -0.610355
-271.945  -0.610355
-271.745  0.273535
-271.545  -0.610355
-271.345  -0.610355
-271.145  -0.610355
-270.945  -1.0523
-270.745  -1.49425
-270.545  -0.610355
-270.345  -0.168409
-270.145  -1.0523
-269.945  -0.168409
-269.745  -0.610355
-269.545  0.273535
-269.345  -1.0523
-269.145  -0.610355
-268.945  -0.610355
-268.745  -0.610355
-268.545  -0.610355
-268.345  -1.93619
-268.145  -0.610355
-267.945  -0.610355
-267.745  -0.168409
-267.545  0.273535
-267.345  -0.610355
-267.145  -0.168409
-266.945  -0.168409
-266.745  -0.168409
-266.545  -0.610355
-266.345  -0.168409
-266.145  -0.168409
-265.945  -0.168409
-265.745  -0.610355
-265.545  -0.610355
-265.345  -0.168409
-265.145  -0.168409
-264.945  -0.610355
-264.745  -0.168409
-264.545  -0.168409
-264.345  -0.168409
-264.145  -1.0523
-263.945  -0.168409
-263.745  -0.168409
-263.545  -1.0523
-263.345  -0.168409
-263.145  -0.168409
-262.945  -0.610355
-262.745  -1.0523
-262.545  -0.168409
-262.345  -0.610355
-262.145  -0.168409
-261.945  -0.168409
-261.745  -1.0523
-261.545  0.273535
-261.345  -0.168409
-261.145  -1.0523
-260.945  -0.610355
-260.745  -0.610355
-260.545  -1.49425
-260.345  -0.168409
-260.145  -0.610355
-259.945  -0.610355
-259.745  0.273535
-259.545  -0.168409
-259.345  -0.610355
-259.145  -0.610355
-258.945  0.273535
-258.745  -1.0523
-258.545  -0.168409
-258.345  0.273535
-258.145  -1.49425
-257.945  -0.610355
-257.745  -0.610355
-257.545  -1.49425
-257.345  -0.168409
-257.145  -0.168409
-256.945  -0.610355
-256.745  0.273535
-256.545  -0.610355
-256.345  -1.0523
-256.145  -0.168409
-255.945  -0.610355
-255.745  -0.610355
-255.545  -0.168409
-255.345  -0.610355
-255.145  -0.610355
-254.945  -0.610355
-254.745  -0.168409
-254.545  -0.168409
-254.345  -0.168409
-254.145  -0.168409
-253.945  0.715481
-253.745  -0.610355
-253.545  0.273535
-253.345  -0.610355
